Source.Name.1,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
45756,0x84b5,VADRES14DEL03,28,4.8,22.311603,73.165012,22.371603,73.225012,18:55,19:00,Cloudy,Medium,1,Meal,scooter,0,No,Metropolitian
45757,0x43fb,RANCHIRES06DEL02,39,4.7,23.357804,85.325146,23.437804,85.405146,19:40,19:55,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian
45758,0xc78c,LUDHRES20DEL02,22,4.7,30.885915,75.788259,31.015915,75.918259,20:30,20:45,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
45759,0x9159,MUMRES11DEL01,34,5,18.994237,72.825553,19.064237,72.895553,18:15,18:20,Sunny,Medium,1,Buffet,scooter,0,No,Urban
45760,0x61c2,RANCHIRES18DEL01,36,4.9,23.351489,85.324253,23.391489,85.364253,13:40,13:45,Stormy,High,1,Meal,scooter,1,No,Metropolitian
45761,0x4fce,RANCHIRES06DEL02,27,4.6,23.357804,85.325146,23.377804,85.345146,11:55,12:00,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian
45762,0xcb2d,AURGRES15DEL01,32,3.7,19.878028,75.317475,19.988028,75.427475,19:30,19:45,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian
45763,0x7d38,MUMRES11DEL03,39,4.8,18.994237,72.825553,19.024237,72.855553,17:50,18:00,Cloudy,Medium,0,Drinks,motorcycle,0,No,Metropolitian
45764,0x897f,MUMRES19DEL03,25,4.9,19.131141,72.813074,19.19114,72.873074,17:55,18:00,Cloudy,Medium,1,Drinks,scooter,0,No,Urban
45765,0x77e6,RANCHIRES03DEL02,31,4.9,0,0,0.08,0.08,21:55,22:00,Windy,Jam,1,Snack,scooter,0,No,Metropolitian
45766,0xadd8,RANCHIRES02DEL01,25,4.7,0,0,0.04,0.04,15:00,15:15,Sunny,High,2,Meal,scooter,0,No,Metropolitian
45767,0x8ff2,MUMRES09DEL03,24,4.7,18.994049,72.825203,19.084049,72.915203,22:40,22:45,Windy,Low,2,Meal,scooter,0,No,Metropolitian
45768,0x5d7e,MUMRES13DEL01,33,4.7,19.178321,72.834715,19.218321,72.874715,14:25,14:40,Windy,High,2,Meal,scooter,0,No,Metropolitian
45769,0x4722,PUNERES14DEL01,30,4.6,18.516216,73.842527,18.526216,73.852527,10:30,10:45,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian
45770,0x9cd8,JAPRES04DEL01,22,4.6,26.902328,75.794257,27.012328,75.904257,22:15,22:30,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian
45771,0x1048,VADRES08DEL02,38,4.9,0,0,0.02,0.02,10:40,10:55,Sunny,Low,0,Drinks,motorcycle,1,No,Urban
45772,0x9a3a,JAPRES19DEL01,30,4.6,26.913726,75.75282,26.983726,75.82282,21:50,21:55,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian
45773,0x4685,PUNERES12DEL01,22,4.6,18.520016,73.830547,18.530016,73.840547,8:50,9:00,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian
45774,0xcb42,AURGRES20DEL03,25,4.9,0,0,0.03,0.03,22:40,22:50,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian
45775,0xb01c,VADRES02DEL02,36,4.8,0,0,0.05,0.05,17:55,18:00,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
45776,0x2fee,BANGRES20DEL01,21,4.8,12.972161,77.596014,13.042161,77.666014,19:40,19:55,Windy,Jam,1,Drinks,scooter,0,No,Metropolitian
45777,0x2a87,INDORES20DEL02,26,5,22.732225,75.874765,22.752225,75.894765,8:20,8:25,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian
45778,0x7e10,CHENRES08DEL01,22,4.6,13.022394,80.242439,13.062394,80.282439,12:55,13:10,Fog,High,2,Drinks,motorcycle,1,No,Urban
45779,0xb402,PUNERES08DEL01,21,5,18.53408,73.89852,18.54408,73.90852,11:50,11:55,Windy,High,2,Meal,electric_scooter,1,No,Metropolitian
45780,0x4ccf,MYSRES17DEL03,21,4.9,12.326356,76.619103,12.386356,76.679103,19:00,19:15,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian
45781,0xab1f,COIMBRES05DEL03,22,4.8,11.022169,76.999594,11.112169,77.089594,22:50,23:00,Sandstorms,Low,2,Snack,scooter,0,No,Urban
45782,0xd269,AURGRES07DEL03,33,5,19.875908,75.358888,19.965908,75.448888,22:20,22:35,Sunny,Low,0,Meal,motorcycle,0,No,Urban
45783,0x9e50,MYSRES11DEL03,30,4.5,12.323225,76.630028,12.413225,76.720028,23:25,23:35,Cloudy,Low,2,Meal,electric_scooter,2,No,Metropolitian
45784,0x1a5f,CHENRES010DEL01,35,4.6,13.066762,80.251865,13.176762,80.361865,17:15,17:30,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian
45785,0x9b4,PUNERES07DEL03,20,5,18.546947,73.900626,18.576947,73.930626,20:25,20:30,Windy,Jam,2,Snack,scooter,0,No,Metropolitian
45786,0x2e4d,BANGRES17DEL03,37,3.9,12.972532,77.608179,13.062532,77.698179,22:00,22:05,Windy,Jam,2,Buffet,scooter,2,No,Metropolitian
45787,0x9fd9,PUNERES18DEL03,37,4.6,18.593481,73.785901,18.683481,73.875901,20:35,20:40,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian
45788,0xd79,JAPRES06DEL02,24,4.8,26.911927,75.797282,26.931927,75.817282,9:25,9:40,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian
45789,0x709c,MYSRES01DEL03,31,5,12.311072,76.654878,12.341072,76.684878,23:10,23:15,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
45790,0x930e,SURRES010DEL03,30,4.7,21.17106,72.789292,21.26106,72.879292,19:15,19:25,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
45791,0x8d4e,RANCHIRES11DEL02,31,5,23.359194,85.325447,23.379194,85.345447,11:00,11:10,Windy,Low,2,Meal,scooter,1,No,Metropolitian
45792,0x762,VADRES02DEL02,NaN,NaN,0,0,0.05,0.05,NaN,19:50,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
45793,0xae5b,VADRES05DEL01,27,4.8,22.310526,73.170937,22.350526,73.210937,16:25,16:40,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian
45794,0x4f12,MUMRES05DEL01,28,4.6,18.927584,72.832585,19.037584,72.942585,22:20,22:30,Windy,Low,1,Buffet,scooter,0,No,Metropolitian
45795,0x298a,COIMBRES12DEL02,27,4.4,11.000762,76.981876,11.020762,77.001876,10:25,10:35,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
45796,0x7f37,PUNERES06DEL03,33,4.6,18.546258,73.904337,18.606258,73.964337,18:20,18:30,Cloudy,Medium,1,Drinks,motorcycle,0,No,Metropolitian
45797,0x3a0a,MYSRES06DEL01,23,4.7,12.323994,76.626167,12.363994,76.666167,13:00,13:05,Stormy,High,1,Buffet,motorcycle,1,No,Urban
45798,0xc46b,GOARES13DEL02,27,4.8,15.506205,73.766668,15.636205,73.896668,22:30,22:45,Cloudy,Low,2,Buffet,motorcycle,0,No,Metropolitian
45799,0xc65e,ALHRES02DEL02,25,4.7,25.453436,81.833167,25.583436,81.963167,17:45,17:55,Cloudy,Medium,2,Meal,motorcycle,1,No,Urban
45800,0x2fa8,INDORES17DEL01,29,4.8,22.761226,75.887522,22.801226,75.927522,14:20,14:35,Stormy,High,1,Drinks,motorcycle,0,No,Metropolitian
45801,0x413f,SURRES05DEL01,29,4.8,21.175104,72.804342,21.215104,72.844342,12:10,12:15,Windy,High,1,Meal,motorcycle,0,No,Metropolitian
45802,0xa1e5,VADRES13DEL01,32,4.3,22.310237,73.158921,22.380237,73.228921,22:00,22:05,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
45803,0x8448,CHENRES14DEL02,34,4.2,13.026279,80.174568,13.106279,80.254568,17:15,17:25,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
45804,0x4c8,SURRES14DEL02,NaN,NaN,21.157729,72.768726,21.207729,72.818726,NaN,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
45805,0x8fe4,MYSRES11DEL01,24,4.7,12.323225,76.630028,12.433225,76.740028,17:40,17:45,Sandstorms,Medium,2,Snack,motorcycle,0,No,Urban
45806,0x162f,INDORES14DEL03,28,4.8,22.761593,75.886362,22.851593,75.976362,17:10,17:15,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
45807,0x8cc9,PUNERES14DEL03,25,4.9,18.516216,73.842527,18.606216,73.932527,18:50,19:00,Windy,Medium,0,Snack,motorcycle,0,No,Metropolitian
45808,0x77cb,MYSRES07DEL02,29,4.6,12.325461,76.632278,12.375461,76.682278,18:50,18:55,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian
45809,0x44d2,HYDRES05DEL02,22,4.8,17.433809,78.386744,17.563809,78.516744,19:45,20:00,Windy,Jam,2,Snack,scooter,0,No,Metropolitian
45810,0x8750,RANCHIRES12DEL02,21,4.9,0,0,0.05,0.05,20:30,20:40,Fog,Jam,2,Buffet,scooter,0,No,Metropolitian
45811,0x2fda,JAPRES12DEL03,29,5,26.902908,75.792934,26.962908,75.852934,17:25,17:40,Stormy,Medium,2,Drinks,electric_scooter,0,No,Metropolitian
45812,0x513b,CHENRES07DEL03,29,4.9,13.081878,80.248519,13.111878,80.278519,20:50,20:55,Stormy,Jam,1,Meal,motorcycle,0,No,Metropolitian
45813,0x3e5f,RANCHIRES13DEL02,29,4.8,23.374989,85.335486,23.424989,85.385486,21:30,21:45,Windy,Jam,0,Buffet,motorcycle,0,No,Urban
45814,0x8abc,COIMBRES08DEL01,30,4.9,11.001852,76.976268,11.111852,77.086268,19:50,20:00,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian
45815,0x5c05,INDORES02DEL02,35,3.7,22.651847,75.881991,22.731847,75.961991,19:25,19:35,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian
45816,0x5db1,MUMRES03DEL01,31,5,19.22384,72.841347,19.29384,72.911347,19:25,19:40,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian
45817,0x34e0,MUMRES15DEL01,21,5,19.176269,72.836721,19.246269,72.906721,18:55,19:05,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
45818,0xbe30,MUMRES07DEL02,38,4.9,19.091458,72.827808,19.171458,72.907808,17:25,17:30,Stormy,Medium,1,Meal,motorcycle,1,No,Metropolitian
45819,0x69b3,MUMRES15DEL03,32,4.3,19.176269,72.836721,19.236269,72.896721,18:20,18:30,Stormy,Medium,1,Meal,scooter,1,No,Urban
45820,0xd73e,KOLRES17DEL02,21,4.7,22.569358,88.433452,22.589358,88.453452,9:10,9:15,Windy,Low,2,Drinks,scooter,1,No,NaN
45821,0x9018,RANCHIRES13DEL03,26,4.8,23.374989,85.335486,23.434989,85.395486,20:15,20:25,Cloudy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
45822,0x144c,BANGRES09DEL02,27,4.8,12.934179,77.615797,13.064179,77.745797,19:35,19:50,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian
45823,0x8085,INDORES12DEL01,28,4.4,22.74806,75.8934,22.78806,75.9334,12:30,12:45,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian
45824,0xc234,LUDHRES19DEL03,27,4.7,30.902872,75.826808,30.962872,75.886808,19:20,19:35,Stormy,Jam,0,Snack,motorcycle,0,No,Metropolitian
45825,0x1c42,PUNERES20DEL03,24,4.8,18.592718,73.773572,18.652718,73.833572,19:15,19:20,Stormy,Jam,2,Snack,motorcycle,1,No,Urban
45826,0xe009,KNPRES16DEL03,28,4.8,26.482581,80.315628,26.512581,80.345628,23:35,23:50,Sandstorms,Low,2,Snack,motorcycle,0,No,NaN
45827,0xdc62,ALHRES16DEL03,24,4.6,25.450377,81.834236,25.540377,81.924236,20:50,20:55,Fog,Jam,0,Drinks,motorcycle,0,No,Metropolitian
45828,0xc5d0,LUDHRES02DEL02,24,3.5,0,0,0.05,0.05,19:20,19:30,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
45829,0x5575,RANCHIRES20DEL01,25,4.7,23.39925,85.390464,23.40925,85.400464,9:35,9:45,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian
45830,0x4859,VADRES13DEL03,25,5,22.310237,73.158921,22.340237,73.188921,20:50,21:00,Cloudy,Jam,1,Snack,motorcycle,0,No,Urban
45831,0xc23b,LUDHRES07DEL02,22,4.8,0,0,0.02,0.02,9:40,9:55,Cloudy,Low,0,Drinks,motorcycle,NaN,No,Urban
45832,0x7e0a,HYDRES08DEL02,23,4.9,17.438263,78.397865,17.458263,78.417865,8:30,8:40,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Urban
45833,0x59d0,MUMRES08DEL01,26,4.8,19.065838,72.832658,19.175838,72.942658,20:50,21:00,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
45834,0xe7e,HYDRES06DEL01,37,5,17.455894,78.375467,17.525894,78.445467,23:30,23:40,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
45835,0x4e8b,MYSRES02DEL02,32,4.9,12.304569,76.643622,12.384569,76.723622,19:25,19:35,Fog,Jam,1,Drinks,motorcycle,2,No,Metropolitian
45836,0x3013,RANCHIRES03DEL01,39,4.7,0,0,0.01,0.01,9:50,10:05,Fog,Low,2,Meal,motorcycle,1,No,Urban
45837,0x4ff2,JAPRES15DEL03,34,4.7,26.891191,75.802083,26.981191,75.892083,23:15,23:20,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
45838,0x4137,MUMRES16DEL02,34,4.6,19.120083,72.907385,19.250083,73.037385,23:30,23:40,Sunny,Low,1,Snack,scooter,1,No,Metropolitian
45839,0xd82a,AURGRES18DEL02,33,4.9,19.888716,75.321461,19.908716,75.341461,9:30,9:35,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian
45840,0x5099,HYDRES13DEL03,22,4.5,17.431477,78.40035,17.461477,78.43035,23:00,23:10,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
45841,0x59c3,VADRES20DEL01,37,4.9,22.311358,73.164798,22.321358,73.174798,10:55,11:05,Sandstorms,Low,1,Meal,scooter,0,No,Metropolitian
45842,0x8f41,MYSRES010DEL02,23,5,12.321214,76.621094,12.341214,76.641094,10:45,10:50,Cloudy,Low,1,Buffet,scooter,0,No,Urban
45843,0x818e,SURRES03DEL02,30,4.9,21.186884,72.793616,21.236884,72.843616,19:40,19:45,Windy,Jam,1,Snack,motorcycle,0,No,Urban
45844,0xca4a,KOCRES03DEL01,22,4.9,10.020683,76.310631,10.090683,76.380631,18:35,18:40,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Urban
45845,0xbc1c,MYSRES19DEL03,37,5,12.334022,76.618203,12.364022,76.648203,18:45,18:55,Cloudy,Medium,1,Buffet,scooter,0,No,Metropolitian
45846,0x8636,VADRES16DEL01,30,4.7,0,0,0.01,0.01,9:40,9:50,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
45847,0xb0ae,MYSRES03DEL01,23,2.8,12.299524,76.64262,12.409524,76.75262,22:55,23:05,Sunny,Low,2,Meal,scooter,0,No,Metropolitian
45848,0x7260,MYSRES03DEL01,23,4.5,12.299524,76.64262,12.309524,76.65262,9:10,9:20,Cloudy,Low,1,Drinks,motorcycle,0,No,Metropolitian
45849,0x5081,BANGRES010DEL03,36,4.6,12.933298,77.614293,12.963298,77.644293,19:35,19:40,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
45850,0x4007,SURRES08DEL02,20,4.7,21.173343,72.792731,21.303343,72.922731,17:20,17:30,Sunny,Medium,1,Snack,scooter,1,No,Urban
45851,0xa99d,HYDRES15DEL02,38,4.9,17.45971,78.368855,17.58971,78.498855,20:10,20:25,Cloudy,Jam,0,Meal,motorcycle,1,Yes,Metropolitian
45852,0x9432,BANGRES20DEL01,35,4.7,12.972161,77.596014,13.082161,77.706014,22:10,22:25,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian
45853,0x8cb7,JAPRES18DEL02,36,4.9,26.913987,75.752891,26.963987,75.802891,23:40,23:50,Cloudy,Low,2,Drinks,electric_scooter,0,No,Metropolitian
45854,0xa6dc,PUNERES11DEL01,24,4.5,18.533811,73.899315,18.603811,73.969315,20:20,20:35,Sunny,Jam,1,Meal,motorcycle,NaN,No,Metropolitian
45855,0xd793,KNPRES010DEL02,20,4.7,26.47775,80.351569,26.52775,80.401569,18:25,18:30,Fog,Medium,1,Meal,motorcycle,1,No,Metropolitian
45856,0x32e3,CHENRES09DEL02,24,4.2,13.044694,80.26147,13.174694,80.39147,20:55,21:00,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian
45857,0xb819,CHENRES04DEL01,28,4.9,13.02978,80.208812,13.09978,80.278812,18:00,18:05,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian
45858,0xbad3,INDORES11DEL02,39,4.9,22.751234,75.88949,22.831234,75.96949,23:10,23:20,Fog,Low,0,Drinks,motorcycle,1,No,Urban
45859,0x7e87,MUMRES16DEL02,37,4.1,19.120083,72.907385,19.250083,73.037385,17:30,17:40,Cloudy,Medium,1,Meal,scooter,2,No,Metropolitian
45860,0x2fab,JAPRES05DEL02,26,4.6,26.905287,75.794592,26.925287,75.814592,8:15,8:30,Sandstorms,Low,1,Drinks,scooter,1,No,Metropolitian
45861,0x73a9,COIMBRES05DEL02,32,4.6,11.022169,76.999594,11.102169,77.079594,23:40,23:55,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban
45862,0x70f9,PUNERES16DEL01,30,4.8,18.536718,73.830327,18.646718,73.940327,19:30,19:40,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
45863,0x5644,JAPRES010DEL03,36,4.4,26.921411,75.793604,27.061411,75.933604,17:15,17:30,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian
45864,0x1054,INDORES14DEL02,27,4.7,22.761593,75.886362,22.781593,75.906362,8:55,9:00,Fog,Low,2,Buffet,motorcycle,0,No,Metropolitian
45865,0x349f,RANCHIRES20DEL02,34,4.9,23.39925,85.390464,23.52925,85.520464,22:30,22:40,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
45866,0xa51,PUNERES13DEL02,NaN,NaN,18.56245,73.916619,18.61245,73.966619,21:55,22:10,Fog,Jam,2,Drinks,scooter,1,No,Urban
45867,0x76d3,SURRES02DEL01,39,4.6,21.186608,72.794136,21.226608,72.834136,13:20,13:35,Windy,High,1,Buffet,scooter,1,No,Metropolitian
45868,0x31d1,RANCHIRES18DEL02,20,4.7,23.351489,85.324253,23.401489,85.374253,19:10,19:20,Sunny,Jam,1,Snack,motorcycle,1,No,Urban
45869,0x9eee,CHENRES19DEL02,32,4.9,12.986047,80.218114,13.036047,80.268114,23:25,23:40,Sunny,Low,2,Buffet,motorcycle,0,No,Metropolitian
45870,0xdd6b,AGRRES12DEL01,20,4.6,27.165108,78.015053,27.205108,78.055053,16:35,16:50,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian
45871,0x6036,PUNERES04DEL01,23,4.2,18.51421,73.838429,18.58421,73.908429,17:35,17:45,Fog,Medium,2,Buffet,electric_scooter,0,No,Metropolitian
45872,0xe1b7,AURGRES18DEL02,30,5,19.888716,75.321461,19.908716,75.341461,8:35,8:45,Cloudy,Low,2,Buffet,scooter,0,No,Urban
45873,0xc90d,LUDHRES13DEL02,32,4.6,30.893234,75.82172,31.023234,75.95172,19:00,19:10,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
45874,0xe130,ALHRES12DEL03,23,4.6,25.443994,81.860187,25.583994,82.000187,22:45,23:00,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian
45875,0xbdf1,COIMBRES20DEL01,36,4.3,10.994136,76.963303,11.064136,77.033303,22:40,22:55,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
45876,0x5ac8,COIMBRES13DEL03,31,4.9,11.003669,76.976494,11.033669,77.006494,23:40,23:45,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian
45877,0x6b26,SURRES18DEL01,22,4.8,21.149834,72.778666,21.259834,72.888666,17:30,17:35,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian
45878,0x3e86,MYSRES03DEL02,26,5,12.299524,76.64262,12.429524,76.77262,23:55,0:05,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
45879,0x15e9,MUMRES11DEL01,28,4.6,18.994237,72.825553,19.104237,72.935553,23:30,23:40,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
45880,0xb1e7,MYSRES05DEL02,29,4.7,12.323978,76.627961,12.453978,76.757961,17:25,17:40,Sunny,Medium,1,Buffet,scooter,0,No,Metropolitian
45881,0xda7a,KOLRES13DEL02,26,4.7,22.553227,88.353273,22.573227,88.373273,10:45,10:55,Fog,Low,1,Snack,motorcycle,1,No,Urban
45882,0x1480,INDORES11DEL03,28,4.7,22.751234,75.88949,22.811234,75.94949,20:55,21:05,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
45883,0x4930,COIMBRES20DEL02,35,4.6,10.994136,76.963303,11.074136,77.043303,22:55,23:10,Stormy,Low,1,Buffet,scooter,0,No,Metropolitian
45884,0x440b,VADRES18DEL03,34,3.9,0,0,0.09,0.09,20:30,20:45,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
45885,0x9745,CHENRES01DEL02,31,4.5,13.005801,80.250744,13.135801,80.380744,17:50,17:55,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
45886,0xb5a7,SURRES04DEL02,29,4.7,21.173493,72.801953,21.253493,72.881953,22:50,22:55,Windy,Low,1,Snack,scooter,1,No,Urban
45887,0x7d84,MUMRES12DEL03,23,4.5,19.207222,72.972281,19.267222,73.032281,17:30,17:35,Fog,Medium,1,Buffet,scooter,1,No,Urban
45888,0x434c,INDORES17DEL01,31,4.8,22.761226,75.887522,22.871226,75.997522,20:10,20:20,Stormy,Jam,0,Meal,motorcycle,2,No,Metropolitian
45889,0x77a,JAPRES09DEL01,20,4.9,26.911378,75.789034,26.981378,75.859034,17:20,17:35,Fog,Medium,0,Snack,motorcycle,1,No,Urban
45890,0x9f29,COIMBRES04DEL01,24,4.6,11.024839,77.007003,11.134839,77.117003,20:15,20:20,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian
45891,0xcaf8,AGRRES08DEL01,32,4.3,27.160934,78.044095,27.200934,78.084095,14:00,14:10,Windy,High,0,Meal,motorcycle,1,No,Urban
45892,0x224d,MUMRES03DEL01,33,4.9,19.22384,72.841347,19.33384,72.951347,20:40,20:55,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian
45893,0x25cc,PUNERES07DEL03,39,4.8,18.546947,73.900626,18.576947,73.930626,23:10,23:15,Windy,Low,2,Meal,scooter,0,No,Metropolitian
45894,0x31f5,BANGRES08DEL01,27,4.9,12.906229,77.596791,12.946229,77.636791,13:25,13:35,Sandstorms,High,0,Meal,motorcycle,1,No,Metropolitian
45895,0x4558,PUNERES09DEL02,30,4.5,18.536562,73.896485,18.586562,73.946485,23:50,23:55,Fog,Low,1,Snack,scooter,1,No,Urban
45896,0xb73c,RANCHIRES13DEL03,21,5,23.374989,85.335486,23.404989,85.365486,22:30,22:40,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian
45897,0x852a,PUNERES16DEL01,23,4.8,18.536718,73.830327,18.576718,73.870328,13:15,13:20,Stormy,High,1,Meal,scooter,1,No,Urban
45898,0x7ccb,RANCHIRES06DEL02,21,4.6,23.357804,85.325146,23.407804,85.375146,23:25,23:40,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
45899,0x7bfa,RANCHIRES18DEL03,25,4.5,23.351489,85.324253,23.411489,85.384253,23:15,23:25,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
45900,0x6fce,RANCHIRES11DEL01,27,4.8,23.359194,85.325447,23.469194,85.435447,22:10,22:20,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
45901,0x53fb,PUNERES15DEL02,33,4.8,18.636215,73.751081,18.656215,73.771081,11:35,11:40,Sunny,High,1,Drinks,scooter,0,No,Metropolitian
45902,0x1abb,INDORES11DEL01,38,5,22.751234,75.88949,22.821234,75.95949,22:15,22:20,Windy,Low,2,Drinks,motorcycle,0,No,Urban
45903,0x37ab,RANCHIRES01DEL02,38,3.5,23.416792,85.316842,23.546792,85.446842,22:00,22:10,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian
45904,0x724,HYDRES010DEL01,NaN,NaN,17.428294,78.404423,17.498294,78.474423,NaN,0:10,Sunny,Low,2,Drinks,electric_scooter,1,No,Metropolitian
45905,0x7562,PUNERES02DEL02,39,4.6,18.55144,73.804855,18.68144,73.934855,22:45,23:00,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian
45906,0x4bc,RANCHIRES15DEL02,NaN,NaN,23.369746,85.33982,23.499746,85.46982,NaN,19:20,NaN,NaN,3,Snack,electric_scooter,1,No,Metropolitian
45907,0x6fb0,JAPRES19DEL03,22,4.7,26.913726,75.75282,27.053726,75.89282,22:20,22:35,Fog,Low,1,Snack,scooter,1,No,Metropolitian
45908,0x8125,MUMRES02DEL01,30,4.8,19.221315,72.862381,19.331315,72.972381,21:35,21:40,Fog,Jam,0,Buffet,motorcycle,NaN,No,Metropolitian
45909,0x7ffe,MYSRES08DEL02,36,4.7,12.297954,76.665169,12.347954,76.715169,21:15,21:25,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
45910,0x9777,MYSRES04DEL01,24,4.9,12.3085,76.665808,12.3185,76.675808,11:35,11:45,Windy,High,1,Snack,scooter,0,No,Urban
45911,0x1de2,JAPRES09DEL03,30,3.9,26.911378,75.789034,27.051378,75.929034,19:10,19:15,Sandstorms,Jam,1,Snack,scooter,0,No,Metropolitian
45912,0x7b97,MUMRES06DEL01,28,4.2,19.055831,72.833984,19.065831,72.843984,9:25,9:35,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian
45913,0x5fec,MUMRES20DEL02,23,4.7,19.103249,72.846749,19.123249,72.866749,9:15,9:20,Stormy,Low,2,Drinks,motorcycle,1,No,Metropolitian
45914,0x4d52,JAPRES15DEL01,35,4.9,26.891191,75.802083,26.961191,75.872083,23:50,0:05,Stormy,Low,1,Drinks,motorcycle,1,No,Metropolitian
45915,0x6a5b,RANCHIRES06DEL01,36,5,23.357804,85.325146,23.367804,85.335146,8:55,9:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Urban
45916,0xbe1f,MYSRES19DEL02,29,4.6,12.334022,76.618203,12.464022,76.748203,22:00,22:15,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
45917,0x4c2e,RANCHIRES04DEL02,30,4.8,23.359033,85.325347,23.439033,85.405347,20:20,20:35,Fog,Jam,1,Drinks,scooter,1,Yes,Metropolitian
45918,0x4926,MUMRES06DEL01,22,4.9,19.055831,72.833984,19.125831,72.903984,20:25,20:35,Fog,Jam,1,Buffet,motorcycle,0,No,Metropolitian
45919,0x8f60,COIMBRES01DEL01,24,4.8,11.016298,76.972076,11.126298,77.082076,23:10,23:20,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
