,Unnamed: 0,multiple_deliveries,e_Time_Orderd,e_Time_Order_picked,weekday,weekend,holiday,Time_taken (min),distance,Weather conditions_Cloudy,Weather conditions_Fog,Weather conditions_Sandstorms,Weather conditions_Stormy,Weather conditions_Sunny,Weather conditions_Windy,Road_traffic_density_High,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Vehicle_condition,Type_of_order_Buffet,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Festival,City_Metropolitian,City_Semi-Urban,City_Urban,hour,time_hour,식사,0
124,127,1.0,1900-01-01 09:55:00,1900-01-01 10:10:00,1,0,0,25,1.7,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,9,no식사,0,[20.887123107910156]
125,128,1.0,1900-01-01 17:10:00,1900-01-01 17:25:00,2,0,0,22,15.2,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[26.02680778503418]
126,129,1.0,1900-01-01 23:45:00,1900-01-01 23:55:00,0,0,0,15,23.0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,23,no식사,0,[24.369916915893555]
127,130,1.0,1900-01-01 22:00:00,1900-01-01 22:05:00,4,0,0,35,21.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,22,no식사,0,[31.808916091918945]
128,131,1.0,1900-01-01 18:35:00,1900-01-01 18:45:00,1,0,0,34,12.6,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
129,132,1.0,1900-01-01 21:55:00,1900-01-01 22:00:00,1,0,0,31,21.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[31.747716903686523]
130,133,1.0,1900-01-01 21:45:00,1900-01-01 22:00:00,6,1,0,17,24.1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,21,식사,1,[32.0099983215332]
131,134,1.0,1900-01-01 09:15:00,1900-01-01 09:30:00,1,0,0,12,5.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[21.025480270385742]
132,135,1.0,1900-01-01 16:35:00,1900-01-01 16:50:00,6,1,0,26,9.7,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,16,no식사,0,[25.694866180419922]
133,136,1.0,1900-01-01 16:50:00,1900-01-01 17:05:00,5,1,0,26,6.7,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,16,no식사,0,[25.694866180419922]
134,137,1.0,1900-01-01 17:15:00,1900-01-01 17:25:00,0,0,0,19,15.2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[26.02680778503418]
135,138,1.0,1900-01-01 18:15:00,1900-01-01 18:20:00,3,0,0,23,10.7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,18,식사,1,[25.694866180419922]
136,139,1.0,1900-01-01 17:45:00,1900-01-01 17:50:00,3,0,0,28,12.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
137,140,1.0,1900-01-01 22:35:00,1900-01-01 22:45:00,6,1,0,22,19.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,22,no식사,0,[24.357269287109375]
138,141,1.0,1900-01-01 11:40:00,1900-01-01 11:50:00,1,0,0,33,3.2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,11,식사,1,[27.709121704101562]
139,142,1.0,1900-01-01 22:30:00,1900-01-01 22:35:00,0,0,0,26,9.4,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[21.192502975463867]
140,143,1.0,1900-01-01 21:35:00,1900-01-01 21:50:00,4,0,0,25,6.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,21,식사,1,[28.434810638427734]
141,144,1.0,1900-01-01 20:15:00,1900-01-01 20:30:00,5,1,0,24,18.4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,20,식사,1,[31.51166343688965]
142,145,1.0,1900-01-01 22:00:00,1900-01-01 22:10:00,4,0,0,35,18.9,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,22,no식사,0,[31.555377960205078]
143,146,1.0,1900-01-01 20:50:00,1900-01-01 21:05:00,5,1,0,29,13.4,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,20,식사,1,[28.037221908569336]
144,147,1.0,1900-01-01 12:00:00,1900-01-01 12:05:00,5,1,0,28,2.3,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,12,식사,1,[27.841724395751953]
145,148,1.0,1900-01-01 18:45:00,1900-01-01 18:50:00,3,0,0,23,7.4,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,18,식사,1,[25.694866180419922]
146,149,1.0,1900-01-01 12:15:00,1900-01-01 12:25:00,2,0,0,30,13.7,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,12,식사,1,[25.694866180419922]
147,150,1.0,1900-01-01 13:30:00,1900-01-01 13:40:00,5,1,0,23,8.6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,13,식사,1,[25.694866180419922]
148,151,2.0,1900-01-01 19:10:00,1900-01-01 19:15:00,6,1,0,37,17.1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[40.447444915771484]
149,152,1.0,1900-01-01 18:15:00,1900-01-01 18:30:00,5,1,0,33,25.8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,18,식사,1,[29.32177734375]
150,153,1.0,1900-01-01 17:20:00,1900-01-01 17:35:00,5,1,0,33,5.6,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[25.84617042541504]
151,154,1.0,1900-01-01 17:10:00,1900-01-01 17:25:00,3,0,0,17,9.6,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
152,155,1.0,1900-01-01 17:45:00,1900-01-01 17:55:00,0,0,0,16,14.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
153,156,2.0,1900-01-01 21:30:00,1900-01-01 21:40:00,6,1,0,37,22.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,식사,1,[41.296714782714844]
154,157,1.0,1900-01-01 18:15:00,1900-01-01 18:20:00,2,0,0,19,14.5,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[25.694866180419922]
155,158,1.0,1900-01-01 08:45:00,1900-01-01 08:50:00,3,0,0,27,3.6,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,8,no식사,0,[20.957950592041016]
156,159,1.0,1900-01-01 10:30:00,1900-01-01 10:35:00,5,1,0,20,5.3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,10,no식사,0,[21.021717071533203]
157,160,1.0,1900-01-01 12:35:00,1900-01-01 12:40:00,5,1,0,25,8.2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,12,식사,1,[25.694866180419922]
158,161,1.0,1900-01-01 22:10:00,1900-01-01 22:15:00,2,0,0,27,10.9,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,22,no식사,0,[21.26459312438965]
159,162,1.0,1900-01-01 20:20:00,1900-01-01 20:35:00,2,0,0,40,22.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,20,식사,1,[45.60230255126953]
160,163,2.0,1900-01-01 21:55:00,1900-01-01 22:05:00,0,0,0,51,29.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,21,식사,1,[41.318363189697266]
161,164,1.0,1900-01-01 17:45:00,1900-01-01 18:00:00,4,0,0,38,17.9,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[28.67845916748047]
162,165,1.0,1900-01-01 20:45:00,1900-01-01 20:50:00,3,0,0,41,17.1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,20,식사,1,[31.398008346557617]
163,166,1.0,1900-01-01 11:25:00,1900-01-01 11:40:00,2,0,0,17,5.8,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,11,식사,1,[25.694866180419922]
164,167,1.0,1900-01-01 20:25:00,1900-01-01 20:35:00,2,0,0,29,14.9,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,20,식사,1,[30.432575225830078]
165,168,2.0,1900-01-01 17:40:00,1900-01-01 17:45:00,4,0,0,33,26.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,17,식사,1,[39.163944244384766]
166,169,1.0,1900-01-01 17:55:00,1900-01-01 18:05:00,2,0,0,35,28.7,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[29.518022537231445]
167,170,1.0,1900-01-01 19:50:00,1900-01-01 20:00:00,4,0,0,34,8.2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[27.755558013916016]
168,171,1.0,1900-01-01 18:25:00,1900-01-01 18:40:00,0,0,0,18,19.5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[28.902976989746094]
169,172,1.0,1900-01-01 20:55:00,1900-01-01 21:05:00,5,1,0,25,11.2,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[27.427705764770508]
170,173,1.0,1900-01-01 21:15:00,1900-01-01 21:30:00,3,0,0,27,14.1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,21,식사,1,[29.374671936035156]
171,174,1.0,1900-01-01 08:20:00,1900-01-01 08:30:00,0,0,0,25,6.1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,8,no식사,0,[21.05182456970215]
172,175,1.0,1900-01-01 13:40:00,1900-01-01 13:45:00,2,0,0,20,16.2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,13,식사,1,[26.751670837402344]
173,176,1.0,1900-01-01 09:55:00,1900-01-01 10:10:00,1,0,0,18,2.1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,9,no식사,0,[20.902034759521484]
174,177,1.0,1900-01-01 15:10:00,1900-01-01 15:15:00,5,1,0,33,12.2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,15,no식사,0,[25.694866180419922]
175,178,1.0,1900-01-01 20:50:00,1900-01-01 21:05:00,3,0,0,44,14.6,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,20,식사,1,[30.095727920532227]
176,179,1.0,1900-01-01 20:50:00,1900-01-01 21:05:00,3,0,0,36,16.8,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,20,식사,1,[31.371782302856445]
177,180,1.0,1900-01-01 11:25:00,1900-01-01 11:40:00,6,1,0,33,4.3,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,11,식사,1,[27.54705047607422]
178,181,1.0,1900-01-01 09:10:00,1900-01-01 09:15:00,5,1,0,19,2.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,9,no식사,0,[20.89830780029297]
179,182,1.0,1900-01-01 08:10:00,1900-01-01 08:25:00,0,0,0,28,5.3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,8,no식사,0,[21.021717071533203]
180,183,1.0,1900-01-01 14:35:00,1900-01-01 14:45:00,3,0,0,28,8.6,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,14,식사,1,[25.694866180419922]
181,184,1.0,1900-01-01 21:30:00,1900-01-01 21:40:00,6,1,0,26,39.5,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,21,식사,1,[34.4517936706543]
182,185,1.0,1900-01-01 18:25:00,1900-01-01 18:35:00,0,0,0,22,35.2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[29.919265747070312]
183,186,1.0,1900-01-01 21:55:00,1900-01-01 22:10:00,0,0,0,15,23.8,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,21,식사,1,[31.9837703704834]
184,187,1.0,1900-01-01 19:55:00,1900-01-01 20:00:00,0,0,0,23,13.1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,19,식사,1,[27.545095443725586]
185,188,3.0,1900-01-01 22:00:00,1900-01-01 22:15:00,2,0,0,48,36.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[48.300899505615234]
186,189,1.0,1900-01-01 22:40:00,1900-01-01 22:50:00,5,1,0,18,6.5,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[21.066879272460938]
187,190,1.0,1900-01-01 11:20:00,1900-01-01 11:30:00,1,0,0,27,6.0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,11,식사,1,[25.694866180419922]
188,191,1.0,1900-01-01 17:50:00,1900-01-01 17:55:00,4,0,0,24,31.6,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,17,식사,1,[29.682659149169922]
189,192,1.0,1900-01-01 17:25:00,1900-01-01 17:35:00,5,1,0,21,23.5,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,17,식사,1,[29.07103157043457]
190,193,1.0,1900-01-01 19:50:00,1900-01-01 20:05:00,0,0,0,26,9.6,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[27.376420974731445]
191,194,1.0,1900-01-01 09:15:00,1900-01-01 09:30:00,5,1,0,16,1.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,9,no식사,0,[20.887123107910156]
192,195,1.0,1900-01-01 10:20:00,1900-01-01 10:35:00,3,0,0,23,2.1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,10,no식사,0,[20.902034759521484]
193,196,1.0,1900-01-01 22:55:00,1900-01-01 23:05:00,4,0,0,29,23.7,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,22,no식사,0,[24.372304916381836]
194,198,1.0,1900-01-01 18:55:00,1900-01-01 19:10:00,3,0,0,30,11.1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,18,식사,1,[25.694866180419922]
195,199,1.0,1900-01-01 21:55:00,1900-01-01 22:10:00,0,0,0,24,10.3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,21,식사,1,[27.394716262817383]
196,200,1.0,1900-01-01 17:30:00,1900-01-01 17:45:00,2,0,0,34,7.3,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
197,201,2.0,1900-01-01 20:35:00,1900-01-01 20:50:00,0,0,0,40,22.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,20,식사,1,[45.86896896362305]
198,203,1.0,1900-01-01 08:50:00,1900-01-01 09:00:00,0,0,0,16,4.6,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,8,no식사,0,[20.99537467956543]
199,204,1.0,1900-01-01 18:00:00,1900-01-01 18:10:00,6,1,0,45,14.9,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[25.809349060058594]
200,205,1.0,1900-01-01 10:50:00,1900-01-01 10:55:00,0,0,0,16,2.4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,10,no식사,0,[20.913219451904297]
201,206,1.0,1900-01-01 23:15:00,1900-01-01 23:20:00,6,1,0,23,7.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,23,no식사,0,[21.085695266723633]
202,207,1.0,1900-01-01 20:20:00,1900-01-01 20:25:00,6,1,0,27,6.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[28.580366134643555]
203,208,2.0,1900-01-01 23:25:00,1900-01-01 23:40:00,6,1,0,38,26.6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,23,no식사,0,[38.60839080810547]
204,209,1.0,1900-01-01 09:00:00,1900-01-01 09:15:00,0,0,0,27,5.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[21.025480270385742]
205,210,1.0,1900-01-01 18:35:00,1900-01-01 18:45:00,4,0,0,21,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[29.158246994018555]
206,211,1.0,1900-01-01 19:50:00,1900-01-01 20:05:00,6,1,0,27,13.9,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[28.992511749267578]
207,212,1.0,1900-01-01 11:35:00,1900-01-01 11:45:00,1,0,0,26,4.9,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,11,식사,1,[27.147193908691406]
208,213,1.0,1900-01-01 09:30:00,1900-01-01 09:45:00,2,0,0,25,4.6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[20.99537467956543]
209,214,1.0,1900-01-01 08:55:00,1900-01-01 09:00:00,5,1,0,18,3.0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,8,no식사,0,[20.935585021972656]
210,215,1.0,1900-01-01 21:50:00,1900-01-01 22:05:00,0,0,0,31,12.1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,21,식사,1,[27.460115432739258]
211,216,1.0,1900-01-01 21:45:00,1900-01-01 21:55:00,2,0,0,23,18.1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,21,식사,1,[31.485435485839844]
212,217,1.0,1900-01-01 16:45:00,1900-01-01 16:55:00,1,0,0,29,15.9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,16,no식사,0,[26.534212112426758]
213,218,1.0,1900-01-01 18:15:00,1900-01-01 18:20:00,4,0,1,19,18.4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,18,식사,1,[28.852888107299805]
214,219,1.0,1900-01-01 19:20:00,1900-01-01 19:25:00,2,0,0,39,29.6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[32.699256896972656]
215,220,1.0,1900-01-01 11:55:00,1900-01-01 12:10:00,0,0,0,20,2.2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,11,식사,1,[27.85645866394043]
216,221,1.0,1900-01-01 21:20:00,1900-01-01 21:35:00,1,0,0,25,6.4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,21,식사,1,[28.628883361816406]
217,222,1.0,1900-01-01 21:15:00,1900-01-01 21:20:00,1,0,0,27,27.2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[32.28102493286133]
218,223,1.0,1900-01-01 23:00:00,1900-01-01 23:05:00,3,0,0,31,18.6,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.354877471923828]
219,224,1.0,1900-01-01 20:10:00,1900-01-01 20:15:00,3,0,0,15,22.0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,20,식사,1,[31.826400756835938]
220,225,1.0,1900-01-01 22:55:00,1900-01-01 23:00:00,6,1,0,25,30.4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,22,no식사,0,[24.39520263671875]
221,226,1.0,1900-01-01 11:30:00,1900-01-01 11:35:00,6,1,0,26,3.8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,11,식사,1,[27.620718002319336]
222,227,1.0,1900-01-01 15:45:00,1900-01-01 16:00:00,5,1,0,27,8.6,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,15,no식사,0,[25.694866180419922]
223,228,1.0,1900-01-01 19:20:00,1900-01-01 19:30:00,5,1,0,28,14.6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[30.095727920532227]
224,229,1.0,1900-01-01 17:30:00,1900-01-01 17:45:00,2,0,0,32,6.8,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,17,식사,1,[25.694866180419922]
225,230,1.0,1900-01-01 08:35:00,1900-01-01 08:50:00,0,0,0,32,4.1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,8,no식사,0,[20.976591110229492]
226,231,1.0,1900-01-01 19:55:00,1900-01-01 20:10:00,0,0,0,42,9.0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[27.367412567138672]
227,232,1.0,1900-01-01 19:15:00,1900-01-01 19:30:00,0,0,0,12,23.3,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,19,식사,1,[31.94005584716797]
228,233,1.0,1900-01-01 09:10:00,1900-01-01 09:20:00,0,0,0,27,11.3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[21.283708572387695]
229,235,1.0,1900-01-01 23:10:00,1900-01-01 23:15:00,0,0,0,24,27.3,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,23,no식사,0,[24.384611129760742]
230,236,1.0,1900-01-01 08:45:00,1900-01-01 08:55:00,4,0,0,29,3.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,8,no식사,0,[20.965408325195312]
231,237,1.0,1900-01-01 21:20:00,1900-01-01 21:25:00,0,0,0,33,7.9,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[27.901111602783203]
232,238,1.0,1900-01-01 11:40:00,1900-01-01 11:45:00,0,0,0,27,6.3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,11,식사,1,[25.694866180419922]
233,239,1.0,1900-01-01 14:10:00,1900-01-01 14:20:00,2,0,0,26,10.8,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,14,식사,1,[25.694866180419922]
234,240,1.0,1900-01-01 21:45:00,1900-01-01 22:00:00,4,0,1,29,26.1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,21,식사,1,[32.184852600097656]
235,241,1.0,1900-01-01 21:20:00,1900-01-01 21:25:00,1,0,0,23,13.7,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,21,식사,1,[28.610349655151367]
236,242,1.0,1900-01-01 22:55:00,1900-01-01 23:00:00,4,0,0,18,15.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[22.884441375732422]
237,243,1.0,1900-01-01 18:55:00,1900-01-01 19:00:00,3,0,0,33,18.6,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,18,식사,1,[28.866775512695312]
238,244,1.0,1900-01-01 17:15:00,1900-01-01 17:20:00,6,1,0,29,22.4,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[28.99903678894043]
239,245,1.0,1900-01-01 21:25:00,1900-01-01 21:30:00,1,0,0,26,11.2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[27.427705764770508]
240,246,1.0,1900-01-01 19:00:00,1900-01-01 19:15:00,3,0,0,27,10.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,19,식사,1,[25.694866180419922]
241,247,2.0,1900-01-01 22:55:00,1900-01-01 23:10:00,0,0,0,34,8.8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[34.399742126464844]
242,248,1.0,1900-01-01 09:35:00,1900-01-01 09:45:00,6,1,0,20,2.5,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[20.916946411132812]
243,249,1.0,1900-01-01 17:45:00,1900-01-01 17:50:00,0,0,0,19,6.5,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,17,식사,1,[25.694866180419922]
244,250,1.0,1900-01-01 17:15:00,1900-01-01 17:25:00,1,0,0,15,13.8,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,17,식사,1,[25.694866180419922]
245,251,1.0,1900-01-01 13:50:00,1900-01-01 14:00:00,0,0,0,21,7.1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,13,식사,1,[25.694866180419922]
246,252,1.0,1900-01-01 21:15:00,1900-01-01 21:30:00,2,0,0,29,7.7,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,21,식사,1,[27.99814796447754]
247,253,1.0,1900-01-01 18:30:00,1900-01-01 18:45:00,1,0,0,23,14.1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[25.694866180419922]
248,254,1.0,1900-01-01 14:15:00,1900-01-01 14:25:00,1,0,0,39,13.3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,14,식사,1,[25.694866180419922]
249,255,1.0,1900-01-01 00:00:00,1900-01-01 00:15:00,6,1,0,11,18.1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,no식사,0,[24.35317039489746]
250,256,1.0,1900-01-01 23:35:00,1900-01-01 23:45:00,3,0,0,13,13.7,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[21.394468307495117]
